latitud,longitud,altura,frecuencia_dias_precipitacion_gt_1mm_anual_amplitud,frecuencia_dias_precipitacion_gt_1mm_anual_cv,frecuencia_dias_precipitacion_gt_1mm_anual_max,frecuencia_dias_precipitacion_gt_1mm_anual_media,frecuencia_dias_precipitacion_gt_1mm_anual_min,frecuencia_dias_precipitacion_gt_1mm_anual_std,frecuencia_dias_precipitacion_gt_1mm_anual_total,humedad_relativa_porcentaje_anual_amplitud,humedad_relativa_porcentaje_anual_cv,humedad_relativa_porcentaje_anual_max,humedad_relativa_porcentaje_anual_media,humedad_relativa_porcentaje_anual_min,humedad_relativa_porcentaje_anual_std,humedad_relativa_porcentaje_anual_total,nubosidad_octavos_anual_amplitud,nubosidad_octavos_anual_cv,nubosidad_octavos_anual_max,nubosidad_octavos_anual_media,nubosidad_octavos_anual_min,nubosidad_octavos_anual_std,nubosidad_octavos_anual_total,precipitacion_mm_anual_amplitud,precipitacion_mm_anual_cv,precipitacion_mm_anual_max,precipitacion_mm_anual_media,precipitacion_mm_anual_min,precipitacion_mm_anual_std,precipitacion_mm_anual_total,temperatura_anual_amplitud,temperatura_anual_cv,temperatura_anual_max,temperatura_anual_media,temperatura_anual_min,temperatura_anual_std,temperatura_anual_total,temperatura_maxima_c_anual_amplitud,temperatura_maxima_c_anual_cv,temperatura_maxima_c_anual_max,temperatura_maxima_c_anual_media,temperatura_maxima_c_anual_min,temperatura_maxima_c_anual_std,temperatura_maxima_c_anual_total,temperatura_minima_c_anual_amplitud,temperatura_minima_c_anual_cv,temperatura_minima_c_anual_max,temperatura_minima_c_anual_media,temperatura_minima_c_anual_min,temperatura_minima_c_anual_std,temperatura_minima_c_anual_total
-36.8167,-59.8833,147.0,3.9,0.2332,7.3,5.5583,3.4,1.2965,66.7,17.9,0.0772,81.4,74.1,63.5,5.7225,889.2,1.0,0.0991,4.2,3.7333,3.2,0.3701,44.8,76.8,0.3301,113.9,77.9583,37.1,25.7374,935.5,14.7,0.374,21.6,14.1167,6.9,5.2796,169.4,16.3,0.2729,29.5,21.1667,13.2,5.7768,254.0,12.2,0.5673,14.0,7.7917,1.8,4.4199,93.5
-77.8667,-34.6167,256.0,0.88,0.0847,4.54,4.29,3.66,0.3632,51.48,9.46,0.0319,86.4,84.565,76.94,2.6977,1014.78,1.5,0.1007,5.4,4.6083,3.9,0.4641,55.3,12.8,0.1539,42.78,34.0283,29.98,5.2374,408.34,18.3,-0.512,-2.6,-13.2167,-20.9,6.7667,-158.6,18.3,-0.6983,0.8,-9.75,-17.5,6.8086,-117.0,18.9,-0.3952,-6.1,-17.3833,-25.0,6.8695,-208.6
-63.3833,-56.9833,24.0,2.34,0.1045,7.94,7.1467,5.6,0.7467,85.76,5.62,0.026,85.02,82.9667,79.4,2.154,995.6,1.2,0.0646,6.3,5.6917,5.1,0.3679,68.3,10.94,0.1014,39.52,33.73,28.58,3.419,404.76,12.3,-1.0045,1.5,-4.525,-10.8,4.5456,-54.3,10.7,-4.9045,4.3,-0.8083,-6.4,3.9645,-9.7,13.8,-0.6366,-1.2,-7.975,-15.0,5.0769,-95.7
-64.2333,-56.6167,198.0,1.86,0.0637,8.62,7.6133,6.76,0.4848,91.36,7.54,0.026,90.2,85.0167,82.66,2.2079,1020.2,1.8,0.111,6.6,5.6833,4.8,0.6308,68.2,12.94,0.0931,41.74,34.4633,28.8,3.2097,413.56,14.1,-0.6706,-0.8,-8.0167,-14.9,5.3758,-96.2,12.4,-1.0644,1.7,-4.3333,-10.7,4.6125,-52.0,16.3,-0.5372,-3.0,-11.45,-19.3,6.1513,-137.4
-60.7333,-44.7333,12.0,1.64,0.1149,6.14,5.225,4.5,0.6002,62.7,2.1,0.0083,88.0,87.1683,85.9,0.7253,1046.02,1.3,0.0627,7.5,6.95,6.2,0.4359,83.4,10.58,0.0939,42.54,37.8717,31.96,3.5577,454.46,10.8,-1.2537,1.4,-3.1,-9.4,3.8863,-37.2,8.9,-27.5933,3.6,-0.1167,-5.3,3.2192,-1.4,13.7,-0.798,-0.4,-6.1167,-14.1,4.8813,-73.4
-31.2833,-64.2,495.0,7.9,0.619,8.6,5.0083,0.7,3.1,60.1,20.1,0.1093,75.1,65.9833,55.0,7.2149,791.8,1.3,0.0915,4.3,3.7,3.0,0.3384,44.4,140.5,0.7694,146.5,71.3583,6.0,54.9036,856.3,13.7,0.2809,23.5,17.2583,9.8,4.8485,207.1,12.2,0.177,29.9,24.3917,17.7,4.3175,292.7,13.8,0.4445,17.5,11.15,3.7,4.9563,133.8
-31.0,-68.5,572.0,4.1,0.8383,4.4,1.5792,0.3,1.3238,18.95,15.7303,0.152,49.0167,40.1865,33.2864,6.1092,482.2381,1.269,0.1308,3.2562,2.505,1.9872,0.3276,30.0598,33.5209,0.9572,35.7031,11.2197,2.1822,10.739,134.6365,14.9624,0.3415,23.2891,15.9994,8.3267,5.4642,191.9925,12.8748,0.196,30.3326,24.242,17.4578,4.7515,290.9043,14.0374,0.5628,16.1557,9.0007,2.1183,5.0653,108.0079
-31.0,-63.5,247.0,11.15,0.6397,12.4,7.0875,1.25,4.534,85.05,20.6187,0.1227,73.6991,62.6761,53.0804,7.6912,752.1136,1.4196,0.1184,4.6519,3.997,3.2323,0.4734,47.9636,135.4552,0.7514,142.4291,67.7619,6.9739,50.919,813.1426,15.0285,0.2926,25.7096,18.6013,10.6811,5.442,223.2153,14.3631,0.2019,32.8759,26.1205,18.5128,5.2742,313.4463,13.8792,0.4039,19.0245,12.3283,5.1453,4.98,147.9393
-30.5,-64.5,735.0,11.7,0.6556,12.95,7.1292,1.25,4.674,85.55,23.0475,0.1357,74.5882,62.8665,51.5407,8.5295,754.3976,1.5828,0.1308,4.5052,3.75,2.9224,0.4907,44.9994,126.2418,0.7695,132.5209,62.2186,6.2791,47.8749,746.6238,14.0103,0.3049,23.1636,16.6697,9.1533,5.0831,200.0364,13.7171,0.2059,30.9067,24.5284,17.1896,5.0502,294.3412,12.9102,0.448,16.4262,10.3922,3.516,4.6555,124.7058
-30.5,-64.0,488.0,11.0,0.6379,12.25,7.0292,1.25,4.4841,84.35,21.6732,0.1313,72.587,61.097,50.9138,8.0208,733.1644,1.4196,0.1184,4.6519,3.997,3.2323,0.4734,47.9636,131.2208,0.7581,137.748,64.7032,6.5272,49.0496,776.4383,14.8804,0.2838,26.0319,18.9981,11.1515,5.3925,227.9776,13.9651,0.1954,32.8957,26.3598,18.9306,5.1502,316.3175,13.9507,0.3918,19.5066,12.7586,5.5559,4.999,153.1034
